iter	MAE
188	0.7756417763
189	0.7755309329
190	0.7752899207
191	0.7750813251
192	0.7749496537
193	0.7747879926
194	0.774639878
195	0.7744688361
196	0.7744126941
197	0.7741804798
198	0.7740598498
199	0.7739501983
200	0.7737831456
201	0.7736947378
202	0.7734631982
203	0.773307265
204	0.7731420427
205	0.7729344613
206	0.7728467395
207	0.7726947589
208	0.7725315606
209	0.7722268297
210	0.772112581
211	0.7720353608
212	0.7718933143
213	0.7718271609
214	0.7717062716
215	0.7715577875
216	0.7714480827
217	0.7713242417
218	0.7710469419
219	0.7709239386
220	0.7708342282
221	0.7707599761
222	0.7706887984
223	0.7704940842
224	0.7703394291
225	0.7702566329
226	0.7700350251
227	0.7699167625
228	0.7697699409
229	0.7695279976
230	0.769462384
231	0.7694072226
232	0.7692296618
233	0.7690627112
234	0.7689261629
235	0.7687980277
236	0.7686707024
237	0.7684735274
238	0.768297713
239	0.7680859433
240	0.7680119841
241	0.7679109304
242	0.7677320792
243	0.767620179
244	0.7674828411
245	0.7673704506
246	0.7673084248
247	0.7672197852
248	0.7671375026
249	0.7671026946
250	0.7670156692
251	0.7669321046
252	0.7667733819
253	0.7665826853
254	0.7664490167
255	0.7663531849
256	0.7662142914
257	0.766131037
258	0.7660776794
259	0.7659850133
260	0.7658931605
261	0.7657631738
262	0.7655303543
263	0.7653605871
264	0.7652352144
265	0.765121552
266	0.76500958
267	0.7649195194
268	0.764856254
269	0.7647577103
270	0.7646866413
271	0.7645628337
272	0.7644891082
273	0.7644026045
274	0.7643115984
275	0.7641756068
276	0.7640939173
277	0.7640036327
278	0.7638711466
279	0.7637674632
280	0.7636504804
281	0.7635840359
282	0.7634837536
283	0.7634040498
284	0.7632041081
285	0.7630522994
286	0.7629087448
287	0.7627025437
288	0.7625618731
289	0.7624661577
290	0.7624004977
291	0.7623475752
292	0.7622763675
293	0.7621628494
294	0.7621083066
295	0.7620220006
296	0.7619186864
297	0.7618284656
298	0.7617509221
299	0.7616536636
300	0.7616106069
301	0.7615431044
302	0.7614876935
303	0.7613896015
304	0.7612823305
305	0.7612407934
306	0.7611780027
307	0.7609909704
308	0.7609438583
309	0.7608856444
310	0.7607521533
311	0.7607235842
312	0.7606517225
313	0.7605719679
314	0.7604844429
315	0.7603751227
316	0.7602694115
317	0.7602365237
318	0.7601823765
319	0.7599670711
320	0.7598675189
321	0.759775327
322	0.7596900102
323	0.7596419425
324	0.7595848699
325	0.7594484127
326	0.7594134983
327	0.7592413375
328	0.7592214023
329	0.7590313647
330	0.7589184688
331	0.7588510508
332	0.7587063176
333	0.758565602
334	0.758316805
335	0.7581901527
336	0.7580252146
337	0.7579585387
338	0.757748295
339	0.7576025117
340	0.7574678588
341	0.7574449131
342	0.7573451055
343	0.7571753898
344	0.7569856121
345	0.7567532992
346	0.7565855903
347	0.7564350458
348	0.7563902114
349	0.7561670349
350	0.7560815564
351	0.7559535242
352	0.7558504265
353	0.7557350162
354	0.7555813499
355	0.7554378769
356	0.755338862
357	0.755239937
358	0.7550015563
359	0.7548910903
360	0.7548350783
361	0.7547697239
362	0.7546912074
363	0.7545942802
364	0.7544773061
365	0.7543061666
366	0.7541603173
367	0.7540817577
368	0.753994144
369	0.7539488688
370	0.753884353
371	0.7537109246
372	0.753590699
373	0.7534700624
374	0.7533640977
375	0.7532894115
376	0.7531280198
377	0.7530124656
378	0.7528934776
379	0.7527450438
380	0.7525433933
381	0.752447722
382	0.7522641788
383	0.7521234592
384	0.751963664
385	0.7519007613
386	0.7517403251
387	0.7516843919
388	0.7516396086
389	0.7515397383
390	0.7514584985
391	0.7514028474
392	0.7513429064
393	0.751289681
394	0.7511812172
395	0.7510760678
396	0.7510285262
397	0.7509580784
398	0.75086745
399	0.7506638856
400	0.7505611114
401	0.7504382247
402	0.7503535893
403	0.750239267
404	0.750126466
405	0.7500352744
406	0.7498702209
407	0.7498260397
408	0.7497865769
409	0.7496797279
410	0.7495052782
411	0.7494038173
412	0.7493360472
413	0.7492845339
414	0.7490864642
415	0.7490059726
416	0.7489784524
417	0.7489010976
418	0.748877312
419	0.7488499938
420	0.7487544813
421	0.7486338251
422	0.7486052862
423	0.7485307308
424	0.74847839
425	0.7484097551
426	0.7482962619
427	0.7482336091
428	0.7480742533
429	0.7479432139
430	0.7478579608
431	0.7477985215
432	0.7476975162
433	0.747633986
434	0.7475101542
435	0.747498392
436	0.7474023997
437	0.747307308
438	0.7472480566
439	0.747219314
440	0.7471717137
441	0.7470817796
442	0.7469857884
443	0.7468779876
444	0.7467569547
445	0.7467230488
446	0.746600029
447	0.7464686255
448	0.7463037304
449	0.7461824616
450	0.7460955016
451	0.746040982
452	0.7460031955
453	0.7458746833
454	0.7458242485
455	0.7457452058
456	0.7456441962
457	0.7455884402
458	0.745507728
459	0.7453818558
460	0.7453216231
461	0.7452207887
462	0.7451854182
463	0.7450282773
464	0.7449687964
465	0.7448236054
466	0.7447430871
467	0.7446555654
468	0.7445616253
469	0.7443744138
470	0.7443094625
471	0.7442741582
472	0.7442323397
473	0.7441564034
474	0.7440255424
475	0.7439851117
476	0.7439567061
477	0.74387691
478	0.7437722031
479	0.7437662027
480	0.743725195
481	0.7436638334
482	0.7435845094
483	0.7435181622
484	0.7434453797
485	0.7433841688
486	0.7432728186
487	0.7432040367
488	0.7431310874
489	0.7430993972
490	0.7430272508
491	0.742961933
492	0.742929216
493	0.7427964553
494	0.7426948359
495	0.742580907
496	0.7425461635
497	0.7424630531
498	0.7424417326
499	0.7423309141
